sell_id,price
1101209406,6207000.0
1100797420,1976000.0
1100995592,672000.0
1101298920,1477000.0
1101053698,1792000.0
1101289393,1112000.0
1100877624,961000.0
1100219734,2886000.0
1101300886,1118000.0
1101285882,3599000.0
1101250085,1311000.0
1101285245,1043000.0
1100861238,180000.0
1101071706,2269000.0
1100706844,1331000.0
1100430630,638000.0
1101273309,3167000.0
1100860886,966000.0
1100964548,4013000.0
1096946892,3987000.0
1095529538,2854000.0
1101226954,6611000.0
1101246577,1346000.0
1101148032,817000.0
1101286423,3040000.0
1100683812,1636000.0
1101279220,1827000.0
1101184078,547000.0
1101272993,2370000.0
1101140718,5110000.0
1101273324,5238000.0
1101281670,3080000.0
1101297485,3485000.0
1100554472,6201000.0
1100601874,1429000.0
1100231446,435000.0
1101279225,2088000.0
1101280301,794000.0
1101071712,2753000.0
1101297076,3019000.0
1101281732,1150000.0
1101113063,3698000.0
1100970478,3058000.0
1101191276,3906000.0
1100983292,913000.0
1101297638,293000.0
1100982186,806000.0
1100450102,2346000.0
1101216646,389000.0
1100814452,183000.0
1101207989,1189000.0
1101113064,2824000.0
1101276829,1281000.0
1101274292,742000.0
1101128434,1790000.0
1101203284,1872000.0
1100999876,3135000.0
1101279205,3140000.0
1101043818,938000.0
1101274017,5697000.0
1090326530,1869000.0
1101278691,2538000.0
1101279221,1260000.0
1101179496,3404000.0
1101274291,1305000.0
1100906942,3480000.0
1101273319,3703000.0
1101121743,2788000.0
1101179472,1468000.0
1100761434,1246000.0
1101273322,2558000.0
1101271678,1157000.0
1101283235,975000.0
1101103336,6703000.0
1101279023,860000.0
1101277224,2450000.0
1101149012,3438000.0
1100010686,2185000.0
1101187402,993000.0
1101181279,3493000.0
1092877664,7163000.0
1100614698,698000.0
1101273317,3859000.0
1101260104,1889000.0
1101267759,2294000.0
1101266614,1309000.0
1101276237,2851000.0
1101026936,2232000.0
1101249345,5287000.0
1101274293,1080000.0
1101275594,1370000.0
1101068552,742000.0
1101119519,1113000.0
1101273315,5899000.0
1101132672,1398000.0
1100519784,1691000.0
1101267767,1826000.0
1100447272,3522000.0
1100462450,8464000.0
1099205206,717000.0
1101096687,2666000.0
1093710006,5087000.0
1101259053,2212000.0
1101267764,1768000.0
1101269078,1124000.0
1101267760,2714000.0
1101257054,6404000.0
1101276379,802000.0
1101267775,1008000.0
1101090543,2693000.0
1101257908,1323000.0
1101265099,823000.0
1101259636,11451000.0
1101273318,3229000.0
1101273307,2982000.0
1101269044,3366000.0
1101265643,1074000.0
1101198360,4313000.0
1098858030,633000.0
1101263251,1095000.0
1101262454,1981000.0
1101255567,4728000.0
1101257259,1927000.0
1097990344,2866000.0
1101264552,1379000.0
1100972186,742000.0
1101258035,855000.0
1101263144,3389000.0
1101267674,4032000.0
1101159927,1473000.0
1101258702,1165000.0
1101263133,1090000.0
1101264907,2872000.0
1100380326,5223000.0
1101257093,1805000.0
1101248787,2428000.0
1101261926,1632000.0
1101256594,5533000.0
1101261927,1370000.0
1101100951,8471000.0
1101239469,841000.0
1101267451,3741000.0
1101256592,1786000.0
1097086556,1259000.0
1100917240,2960000.0
1101255548,1251000.0
1101112239,2279000.0
1101256636,2152000.0
1101251239,1518000.0
1101255546,945000.0
1101142753,1926000.0
1101250317,1633000.0
1101250860,2026000.0
1101241001,940000.0
1101295653,501000.0
1101295855,1598000.0
1101165941,1338000.0
1101241017,671000.0
1101220636,4536000.0
1101255511,587000.0
1099474066,1238000.0
1101245339,3981000.0
1101294553,693000.0
1101296087,1851000.0
1101251460,1751000.0
1100443690,2148000.0
1101295851,2877000.0
1090506492,734000.0
1101244720,1783000.0
1101186327,1604000.0
1101253077,2913000.0
1101250859,1818000.0
1101253437,1342000.0
1100974298,1118000.0
1099617104,2155000.0
1101241021,655000.0
1101246589,4116000.0
1101244833,1349000.0
1100909202,2385000.0
1100868764,3310000.0
1101245377,1935000.0
1101242374,1155000.0
1101178374,1002000.0
1101240308,2208000.0
1101244389,1826000.0
1101295326,2126000.0
1101074333,1395000.0
1101240985,819000.0
1101251340,1173000.0
1101244380,4274000.0
1101244569,2372000.0
1101233403,1396000.0
1100441566,5904000.0
1101236187,2861000.0
1101295755,149000.0
1100980048,3006000.0
1101090315,1795000.0
1100553468,724000.0
1100900346,3191000.0
1101295641,794000.0
1101229105,2088000.0
1101098785,6040000.0
1100962674,1948000.0
1100968800,1714000.0
1091762822,1474000.0
1101295144,2109000.0
1101243595,3542000.0
1101143953,504000.0
1101240975,753000.0
1100861190,2215000.0
1101230154,2121000.0
1101293032,658000.0
1101295464,1019000.0
1100576338,644000.0
1101296006,1330000.0
1101226886,1899000.0
1101295179,4879000.0
1101235894,1462000.0
1100703446,909000.0
1101295000,793000.0
1101239465,1070000.0
1100461990,1652000.0
1101229986,1628000.0
1101234717,3879000.0
1101296043,1212000.0
1101295813,229000.0
1101239458,2867000.0
1101229709,6445000.0
1101237062,1644000.0
1100583224,1215000.0
1101291704,843000.0
1100455306,2967000.0
1101226503,5062000.0
1101239446,977000.0
1101149865,2600000.0
1101239474,4194000.0
1101295798,605000.0
1101212933,649000.0
1101238839,3104000.0
1101239477,1191000.0
1101231549,2768000.0
1089679517,1474000.0
1101097915,1604000.0
1101295178,647000.0
1101228295,1314000.0
1101055082,2326000.0
1101232743,2844000.0
1101194012,5518000.0
1101294522,1127000.0
1101230891,4463000.0
1101275844,1622000.0
1101240770,1261000.0
1101294872,1431000.0
1101129824,3704000.0
1101054110,1977000.0
1101225569,1867000.0
1101226885,5318000.0
1101220161,6179000.0
1101294615,1380000.0
1101295204,2782000.0
1101295275,764000.0
1100723948,648000.0
1101208617,5787000.0
1101151232,7425000.0
1101225651,2338000.0
1101230893,2039000.0
1101227062,1277000.0
1101221475,1824000.0
1101223693,2240000.0
1101293125,431000.0
1100378814,782000.0
1101294274,1380000.0
1101224155,1428000.0
1101220159,7084000.0
1100870544,2877000.0
1100384036,540000.0
1101224623,4070000.0
1101231627,1394000.0
1101227819,1776000.0
1100922062,2226000.0
1100888654,1090000.0
1100809870,5566000.0
1101292586,6107000.0
1101221476,1603000.0
1101293140,3952000.0
1100523718,1184000.0
1101095538,3468000.0
1101294066,206000.0
1100883092,5176000.0
1101292377,1110000.0
1101216818,2364000.0
1101250108,2451000.0
1101291789,3617000.0
1101208893,2310000.0
1101292478,580000.0
1100896936,2048000.0
1101218770,1138000.0
1101203905,2031000.0
1100812964,1684000.0
1101220931,3265000.0
1101100865,902000.0
1100667116,2615000.0
1101219084,1825000.0
1101293770,1043000.0
1101211284,2297000.0
1101071426,3570000.0
1101292527,619000.0
1101083277,2372000.0
1101208587,784000.0
1101200760,4686000.0
1101149737,3654000.0
1101208624,5977000.0
1101292947,1206000.0
1100962444,1088000.0
1099846176,1525000.0
1101194782,1939000.0
1100591374,1210000.0
1100505674,2715000.0
1101052578,4192000.0
1101209743,1577000.0
1101212339,3415000.0
1101217876,3023000.0
1100014494,2622000.0
1101030396,2137000.0
1101207365,1026000.0
1101228694,2443000.0
1101193320,5288000.0
1101211814,2185000.0
1100588524,2784000.0
1101216495,1336000.0
1101290347,1242000.0
1101207718,5593000.0
1101207975,1437000.0
1101206871,578000.0
1101207855,1585000.0
1101292066,1249000.0
1100798942,3134000.0
1101197683,3471000.0
1101292219,116000.0
1101109279,2374000.0
1101207962,1357000.0
1101210434,3430000.0
1101201296,1315000.0
1101204144,2581000.0
1095043028,878000.0
1101187422,9470000.0
1100498584,1671000.0
1101135064,4171000.0
1101208302,2674000.0
1101140101,1719000.0
1101288165,3674000.0
1101289377,971000.0
1101200249,3471000.0
1101204173,1885000.0
1101213918,1960000.0
1100234770,1209000.0
1101031964,1799000.0
1101201945,688000.0
1101288937,638000.0
1101290415,480000.0
1101289741,1851000.0
1101213796,1482000.0
1101289425,1009000.0
1101188248,1910000.0
1101182759,9950000.0
1101289246,1285000.0
1100889574,4668000.0
1101188249,13665000.0
1101188250,12168000.0
1101202792,3245000.0
1101172261,1557000.0
1101172203,7238000.0
1101266348,1384000.0
1100848612,1028000.0
1101172272,1922000.0
1101179284,3081000.0
1101245425,4044000.0
1101194266,1459000.0
1100672908,1517000.0
1101170373,3370000.0
1101193467,1830000.0
1100208108,2765000.0
1101172254,2631000.0
1101195254,2454000.0
1101194270,1350000.0
1101043134,2058000.0
1101188254,5829000.0
1101182107,1266000.0
1101213352,493000.0
1101281188,1928000.0
1101028800,1084000.0
1101169598,1586000.0
1101200250,7127000.0
1101173606,1613000.0
1101181236,6961000.0
1101193465,1424000.0
1101184648,430000.0
1101194781,5695000.0
1101191118,2629000.0
1101289153,1405000.0
1101194246,1419000.0
1101193322,1344000.0
1101192485,1792000.0
1101189315,1982000.0
1101172258,10536000.0
1101189599,2257000.0
1101213097,783000.0
1101169877,2455000.0
1101256006,1073000.0
1101180436,1110000.0
1101188247,9653000.0
1100266220,1707000.0
1101192615,2395000.0
1101288806,1077000.0
1101188464,2705000.0
1101191358,3181000.0
1101191980,745000.0
1101172201,3328000.0
1101182561,889000.0
1097096186,625000.0
1101128429,1103000.0
1100191244,360000.0
1101173671,460000.0
1101167810,989000.0
1101218394,1442000.0
1101119967,10597000.0
1101143396,7258000.0
1101179514,829000.0
1101169875,1039000.0
1101288164,2943000.0
1101188251,7514000.0
1101287663,862000.0
1101182388,2134000.0
1101170328,2331000.0
1101179515,841000.0
1101172282,1194000.0
1101179542,990000.0
1101167646,2365000.0
1101287256,1078000.0
1101287238,631000.0
1101179518,1709000.0
1100798610,7945000.0
1101262876,3956000.0
1101173105,1364000.0
1101164067,2563000.0
1101161709,1457000.0
1098011010,2268000.0
1101169872,2619000.0
1101169873,1845000.0
1101136183,1696000.0
1101256262,2967000.0
1101285925,1055000.0
1097421760,316000.0
1099104943,1196000.0
1101264578,2568000.0
1100975090,2698000.0
1101159255,1717000.0
1096713050,1765000.0
1099493530,2729000.0
1101104431,3599000.0
1101283596,781000.0
1101165093,2140000.0
1101287153,730000.0
1101149304,1048000.0
1091892100,2455000.0
1100315592,1945000.0
1099803172,2519000.0
1101229284,2611000.0
1100523248,635000.0
1101128979,6770000.0
1101281510,4329000.0
1100927742,1017000.0
1099893584,1916000.0
1101162704,6226000.0
1101219900,2518000.0
1101167067,972000.0
1101136185,1764000.0
1101149277,1744000.0
1100513018,2301000.0
1096797388,2643000.0
1101205583,812000.0
1100640004,635000.0
1101110945,2092000.0
1099685960,2878000.0
1101234318,606000.0
1100171318,2730000.0
1101085001,5520000.0
1101037854,882000.0
1101242326,4459000.0
1101261338,1077000.0
1100612168,1568000.0
1101116615,5804000.0
1101163679,1313000.0
1101165091,3372000.0
1099900518,2859000.0
1100793976,2673000.0
1101154078,734000.0
1100496382,2479000.0
1101247056,2210000.0
1101261765,1554000.0
1101166018,1465000.0
1101141296,704000.0
1101157163,1057000.0
1101119968,5918000.0
1101142106,614000.0
1101282693,3889000.0
1101150012,6305000.0
1099353038,4308000.0
1100851718,982000.0
1101214042,4573000.0
1100470302,1112000.0
1101285826,1380000.0
1084927544,2661000.0
1099701086,4387000.0
1101135700,1133000.0
1101164646,1150000.0
1101287055,301000.0
1100783004,4758000.0
1094569300,2730000.0
1101058698,5664000.0
1101130645,6254000.0
1101016049,6116000.0
1098490840,3526000.0
1101146912,852000.0
1100914740,5018000.0
1101185087,1185000.0
1100954282,477000.0
1098156452,1112000.0
1101250004,913000.0
1100925018,6021000.0
1101153936,703000.0
1100616982,6448000.0
1100881562,862000.0
1101265894,1136000.0
1088224780,1292000.0
1101266122,1251000.0
1101142145,710000.0
1101188321,2566000.0
1100599352,2537000.0
1101156369,5944000.0
1101239412,861000.0
1100255322,5612000.0
1101112036,6640000.0
1101282641,263000.0
1101129723,2003000.0
1100631640,5908000.0
1101142758,1561000.0
1096164664,1010000.0
1101187634,749000.0
1101171046,5258000.0
1100892904,508000.0
1100483732,1016000.0
1101158679,1796000.0
1100821084,1357000.0
1100868598,773000.0
1100606112,2618000.0
1095901186,653000.0
1094209694,2089000.0
1100522404,2001000.0
1101206430,3194000.0
1093646336,764000.0
1091158456,1320000.0
1094030522,2201000.0
1100955964,1832000.0
1099812128,1956000.0
1099993084,2223000.0
1101271693,1513000.0
1100321760,4889000.0
1101278321,2166000.0
1101267731,1578000.0
1093646482,420000.0
1101130843,2219000.0
1100044246,6617000.0
1099472300,457000.0
1100693280,2275000.0
1100804294,2310000.0
1101272945,795000.0
1100790238,4103000.0
1101145220,4992000.0
1101080047,3412000.0
1100522966,1684000.0
1091193450,1938000.0
1100809798,747000.0
1100693278,1283000.0
1101271338,1662000.0
1095927164,2531000.0
1100163230,9143000.0
1100371670,1486000.0
1100560966,5920000.0
1095198152,2364000.0
1093716272,800000.0
1100243240,761000.0
1092285588,1740000.0
1089842790,4799000.0
1101107117,658000.0
1101075214,2685000.0
1101142107,3723000.0
1099800796,612000.0
1101286148,1188000.0
1100789750,1004000.0
1101280797,658000.0
1091398552,7273000.0
1100338412,1182000.0
1099446944,1580000.0
1101279123,4261000.0
1101207375,728000.0
1097375682,1898000.0
1100969756,3623000.0
1101262110,1452000.0
1083370160,2364000.0
1093752798,3232000.0
1097092802,1523000.0
1096214936,1807000.0
1101102664,2541000.0
1101258854,1731000.0
1101177935,1373000.0
1101283093,1179000.0
1101116278,1700000.0
1067642798,2833000.0
1100990512,1111000.0
1098895324,1340000.0
1101242383,1324000.0
1100603280,1564000.0
1100488698,7945000.0
1101284039,1808000.0
1099438020,8785000.0
1100189964,12065000.0
1096768852,2330000.0
1097211636,2045000.0
1100997644,7882000.0
1100462170,241000.0
1100927730,3518000.0
1092832754,7127000.0
1090778674,814000.0
1100588212,2108000.0
1101167387,3800000.0
1099525870,1906000.0
1101075854,3029000.0
1099425088,2838000.0
1101132982,1112000.0
1100853206,5416000.0
1101270374,512000.0
1101277853,1436000.0
1100619290,8390000.0
1073272476,1103000.0
1101278018,1346000.0
1101130283,3864000.0
1101264559,647000.0
1101170471,387000.0
1101274917,162000.0
1101204574,1810000.0
1100114504,1541000.0
1101145178,906000.0
1101104655,4187000.0
1100831886,2986000.0
1100048682,5309000.0
1094471218,894000.0
1101145823,808000.0
1100723520,1101000.0
1101163768,1299000.0
1099719014,1405000.0
1100878304,1214000.0
1101053272,3736000.0
1005257311,871000.0
1101286980,237000.0
1101279964,2178000.0
1101131237,3408000.0
1101132669,1867000.0
1101058764,972000.0
1100649052,2875000.0
1100166318,1492000.0
1101267538,2791000.0
1100512042,7354000.0
1100536286,1937000.0
1101145838,252000.0
1100980238,3050000.0
1101132054,2366000.0
1101267459,1506000.0
1099662850,3139000.0
1096128132,2190000.0
1100670596,1837000.0
1085177776,1651000.0
1095457336,1544000.0
1101130513,1004000.0
1099785186,8052000.0
1100282312,1801000.0
1100048796,697000.0
1101273581,477000.0
1101130535,1982000.0
1101099844,1500000.0
1098695658,6523000.0
1100501134,947000.0
1101140706,3235000.0
1100795258,943000.0
1101172239,669000.0
1095565100,1269000.0
1100786174,1631000.0
1100936472,492000.0
1101216979,572000.0
1100266698,2850000.0
1101253143,325000.0
1101207846,1319000.0
1099312370,657000.0
1100524158,944000.0
1101049366,758000.0
1092181666,1090000.0
1097876970,941000.0
1101139413,2536000.0
1086055036,1218000.0
1093365354,497000.0
1101198276,1778000.0
1093539954,1846000.0
1101092768,1792000.0
1099490606,2393000.0
1099738912,1102000.0
1101044172,3604000.0
1101107482,2473000.0
1100909388,1733000.0
1101198701,5420000.0
1100488782,701000.0
1096215388,2109000.0
1099467568,1477000.0
1101088368,2141000.0
1099950952,1869000.0
1100364768,7207000.0
1101076438,3801000.0
1100433762,3926000.0
1094320722,906000.0
1101113058,2244000.0
1101129301,2509000.0
1090004904,1938000.0
1101141902,1725000.0
1101129975,970000.0
1101146393,2254000.0
1100378648,624000.0
1101235473,1064000.0
1101084927,861000.0
1093536714,1358000.0
1101266538,324000.0
1099093264,1432000.0
1099786652,6988000.0
1088187706,551000.0
1099584250,763000.0
1100271628,2199000.0
1101111442,1557000.0
1092751036,987000.0
1101202624,1580000.0
1101130467,1616000.0
1095117538,1120000.0
1100667824,1275000.0
1101118949,3570000.0
1100975160,1142000.0
1075992839,608000.0
1100930652,185000.0
1092744294,6501000.0
1090081570,3760000.0
1095095200,1822000.0
1096566130,1612000.0
1101213776,3530000.0
1091442390,1626000.0
1100977574,1347000.0
1101240779,485000.0
1101110257,648000.0
1101255369,990000.0
1099664534,1135000.0
1101082531,1928000.0
1100880438,647000.0
1101278146,640000.0
1100966508,1125000.0
1101280377,789000.0
1101283390,3831000.0
1100821936,1354000.0
1100601820,1294000.0
1101130646,4366000.0
1100809248,1104000.0
1101112263,2671000.0
1101131554,1300000.0
1101257147,1945000.0
1099832382,6520000.0
1100538096,2545000.0
1100258680,3487000.0
1101130653,2117000.0
1101282601,1469000.0
1101050880,1959000.0
1099618064,1540000.0
1097511859,6137000.0
1101281166,1537000.0
1101281396,3738000.0
1100507396,2367000.0
1100719294,5425000.0
1100360630,1423000.0
1101282815,1229000.0
1101250264,231000.0
1100977578,4711000.0
1101255767,2648000.0
1101174546,9876000.0
1101152550,6140000.0
1100259136,1090000.0
1101277308,448000.0
1099590870,2198000.0
1101263607,379000.0
1093352072,908000.0
1101076501,919000.0
1096330906,585000.0
1100949360,1992000.0
1096925948,1224000.0
1101034338,1479000.0
1101264290,574000.0
1090340672,896000.0
1084234297,2566000.0
1099305336,882000.0
1100398180,1708000.0
1101230842,3225000.0
1073302008,2572000.0
1101259335,7842000.0
1097956626,1203000.0
1100997618,1679000.0
1101057204,1047000.0
1100490274,6690000.0
1100609574,1151000.0
1100970040,561000.0
1099803846,333000.0
1101078905,2800000.0
1100761028,1670000.0
1093159422,1126000.0
1099971832,2708000.0
1101121773,4137000.0
1100547736,612000.0
1101228784,2922000.0
1093843060,10536000.0
1098987704,1256000.0
1087493002,1988000.0
1100358736,1442000.0
1099966574,801000.0
1093876982,2048000.0
1101224296,2065000.0
1098442348,448000.0
1100794352,950000.0
1101262574,524000.0
1100733390,1921000.0
1100534060,3182000.0
