client_id,default
82892,0.3376052768724508
475,0.1794446835662993
73805,0.43453573750917157
71307,0.274841781474797
38000,0.769762157164509
105029,0.29998272013312105
13843,0.288761018203797
6849,0.5123034640309619
22390,0.19972736447327363
96362,0.21860379079325148
6433,0.14884259636051392
13102,0.6622789523990971
64169,0.1256345652247504
62000,0.5136381306386578
48263,0.3537114712568074
84602,0.7421146689298713
69089,0.4618628616409516
41352,0.3595089170379467
105810,0.4632775451705822
37338,0.38928664086590636
69187,0.7203461946478756
79247,0.742799754219117
5999,0.3319318595498468
65529,0.10735700195647921
66950,0.48326462130444453
52532,0.24807397616263374
12359,0.36285922310519714
80314,0.5470442127438542
59018,0.06578043754559286
65344,0.06553767395711498
39865,0.32585391358640786
33575,0.31801776739888554
4710,0.25309637217902714
2688,0.700069281348059
81993,0.6778297191896875
99355,0.4394924432788068
32797,0.5349609884895761
105715,0.34287780618615976
99727,0.35155301907898856
66216,0.6556009167127175
77940,0.48436443345147806
14150,0.39104200935204547
4119,0.23853510097033925
63263,0.10792677026445924
33889,0.8198908101192561
18146,0.0481680451466971
27094,0.539903562184145
62720,0.1693373796346122
13236,0.7969083447569578
52565,0.2855665450246618
66145,0.465641476011753
50302,0.5786448313847676
42474,0.3336060619933059
63194,0.5197018836477793
67575,0.31213592777445315
31096,0.12743470642783788
8286,0.3334473664991922
14814,0.20536535193535085
25325,0.7839940285186345
31061,0.7009536260914464
101524,0.3432878453044571
69333,0.4486183840112513
64194,0.42219342929461856
87323,0.7089506664752572
12899,0.21836576408376804
74995,0.3469730705818519
107813,0.38780606033913967
56967,0.6011180562745523
36163,0.48882539359218663
32940,0.7786291157223698
15977,0.39659011960442625
65080,0.4211341587003836
64912,0.7257668800809757
59595,0.5749137753201615
55802,0.20507910725521442
95303,0.6311354556729413
7272,0.274199936755745
8493,0.1808696565303645
81454,0.144549265642773
71999,0.33653262170813747
97245,0.13184144576864631
107410,0.21619255900706358
18198,0.7453540074379095
2300,0.6441218585002115
56825,0.40468564539234686
104203,0.8096679111307428
102364,0.33431733130502334
70297,0.2908878747025817
51453,0.16575496769924375
69080,0.06964294206756493
36723,0.32652225608639857
23644,0.3666786004143319
36350,0.2425442800042042
57439,0.48487069002946204
4939,0.6592817813154112
102393,0.4001894059482974
40322,0.45869947644005576
40738,0.03982154176424705
68632,0.7915598683626113
96341,0.4472626932324056
31582,0.37056964533265563
92780,0.3807605046047701
47429,0.6797196582889151
59188,0.3315257678743409
73717,0.5732646331707958
60427,0.47677082273937654
55885,0.30585568664300433
17503,0.38334705303881367
54168,0.8351402864518284
17083,0.5475168137353817
71528,0.3680151677185577
21487,0.22042168869355988
42959,0.4209717687793588
109771,0.6946609877711114
67559,0.3431296282479453
109511,0.2212844833142105
29550,0.3450825031143811
72242,0.36132664119393704
2878,0.5773791328129662
27410,0.31854088059183466
37278,0.15104226745914917
51512,0.24791037151060175
57409,0.33018826940614854
86078,0.15408688849288205
69302,0.19701559252658818
37377,0.5026964379949959
82237,0.053139929790547505
13099,0.5062004902970202
52699,0.39682717684652397
30180,0.38465706174889147
13063,0.43821621198159166
38602,0.40066015828878765
62467,0.11886534603557286
41518,0.19650615379819983
20777,0.37100428519809386
9898,0.2910229101715504
54375,0.28197946288938536
101771,0.2521561598306487
99243,0.9455431688148145
84000,0.9156624354395612
33852,0.6351845342647701
28829,0.2027493040949757
101551,0.5588344709670134
63715,0.5823737090007969
25353,0.32084203581270226
1473,0.16000399324663717
98962,0.09865509816175203
60351,0.5493498590948862
102034,0.43301358835223697
30415,0.07107761357861862
101419,0.311081691842723
20832,0.2694145088003175
28022,0.8379341653186004
71721,0.21374737543326408
109027,0.8651282706047431
27363,0.3469699295406092
74278,0.7231908988921074
59522,0.6917674094356214
95021,0.2815069845786814
37185,0.5977002571561989
55677,0.351352660582242
91561,0.31869527235135026
79066,0.10883107154763051
102645,0.139064117726204
82733,0.37493030903422686
98415,0.3079263409971931
77986,0.5455933430168513
102900,0.44206120470743915
89201,0.6621661603771012
20038,0.44174908785239975
13414,0.09651719311277138
67454,0.7520921444407226
78295,0.27600160188835376
35611,0.5084655774062828
43708,0.5631162340687225
60762,0.4234419892643749
42729,0.1929772282703891
79008,0.45707301831501046
89881,0.7687660230748321
7890,0.23004278475317796
34223,0.4433277031155907
4190,0.1502713524125093
31464,0.36412782907111035
87094,0.13945260584531902
92801,0.3967700539089995
108922,0.5913831333963132
92508,0.5348138417107221
51450,0.24650582800080498
66080,0.14627346520735615
13727,0.6287685378250876
25669,0.3282141104853437
53087,0.16125332255684324
74950,0.20267957589493277
1214,0.5234363105561215
83428,0.619166746061564
30431,0.18235175288657648
30410,0.8254242849454979
54167,0.6224836398804705
67325,0.2767405236482169
59335,0.219352800666283
82123,0.3391792680486704
28810,0.23978822483497042
99314,0.39483028391957864
97372,0.17272332979565813
7449,0.3555139616084202
14753,0.576189040611852
59958,0.3872323504752468
61634,0.5559911314243489
55743,0.4283250042992591
45397,0.7699747082045135
108568,0.6612386894607819
101172,0.4918239714433622
38165,0.8581838588709613
30923,0.262291602337034
35952,0.42982498148145853
17981,0.749700138281634
37916,0.09715067950354167
53777,0.10892276791869485
70419,0.8442096324667194
14778,0.865804574986351
21202,0.09786965376994215
43854,0.849936681007717
49972,0.16024148966589202
27858,0.3516380074683038
31485,0.7531225457858985
69442,0.21009265700301055
16867,0.8168831081390749
10404,0.7762882258835996
49989,0.45675964543027103
77638,0.29480755612505866
39913,0.08388053312925528
82492,0.5580064745190164
100430,0.22485942738166179
33892,0.5784946534196254
101342,0.21083863217069784
93356,0.21731131403633505
23240,0.46554662242796924
40033,0.6540849030580818
21918,0.7890510352434701
62605,0.47646598549650504
92882,0.6108588294856688
27066,0.1471948979874768
70438,0.320946236668805
2523,0.5445740775387455
3016,0.5834044661150991
83874,0.6039068462312788
11314,0.16915213825396902
68990,0.3416372562937404
34215,0.39531096148060035
102287,0.41868905365942316
16101,0.885836548421474
108735,0.28217492522400306
25025,0.35325249120373714
9933,0.24440211860515434
90213,0.21008081137692908
100483,0.31594986055304597
71346,0.07628646049001635
88821,0.5148297681847082
38467,0.45214977652484145
77107,0.4251127466792068
74125,0.8688912577970281
94514,0.10522636593708236
73390,0.26541353122443595
81922,0.7310935950688182
43760,0.7992358465343409
73493,0.155679164819862
36423,0.5059153125997968
15532,0.38534388287855686
65683,0.30870507553535614
98385,0.40173867117935164
65657,0.611141231349744
96940,0.5700834612873927
62019,0.2529944880555711
104534,0.39469167675776295
6178,0.3016675525122143
81805,0.15060003188604615
60742,0.3220029316059061
70868,0.2154758887409698
68234,0.7772612718100624
15952,0.6153649225243633
20877,0.5413149964928385
7863,0.7253448824190162
6424,0.40522328045630623
32705,0.1948908544917172
76839,0.6399882847569548
103634,0.13048327373345067
12187,0.3892609169228451
38937,0.2851914148463118
5904,0.14700618427514756
80885,0.45417318825843306
65900,0.23223560790507886
76062,0.3114336854042724
109528,0.41666680003601303
28287,0.36169964297645846
34411,0.756357639586945
43717,0.17335859413739366
57724,0.2131219072955673
27900,0.46292450914722816
27666,0.5372913923079131
97109,0.4111127173949881
27843,0.09658573399230026
87356,0.4364809136368403
39850,0.8957429935812633
54906,0.5530730231577926
45652,0.7120223700377583
23599,0.49139959193862276
67211,0.3417761224087889
53599,0.5782677582072909
27860,0.3258417093026283
4185,0.4752491266244476
71397,0.4278891201191783
42467,0.38286832618607136
99663,0.34156168196396874
79925,0.5936220610283759
105360,0.08871475104151438
17338,0.3566615480917433
54866,0.49536376780491553
33606,0.5996160966915288
31079,0.16054721768020666
73058,0.7357985288330459
88090,0.7828875861751975
15153,0.2896277519642427
94531,0.24092876484368575
33682,0.36436607364589424
91421,0.33132308385977677
21843,0.5413612874549272
21035,0.27451478881049274
102290,0.5983742787491312
57151,0.5440540983611647
83151,0.37447482277952154
43958,0.09337242580035794
70366,0.06503365632479349
71851,0.44418316768426463
98584,0.7465712528768005
30821,0.6072951584381575
35128,0.3982902777988045
2710,0.781180375762664
65189,0.5262080616329887
61289,0.11447076177475526
87517,0.5604090688513729
41437,0.3260963011956856
85673,0.7868222784063218
92441,0.359412529704971
11898,0.24411659273774058
20174,0.5425465597154414
91577,0.36947930512615335
19182,0.5369624140202723
43140,0.662577543941624
72952,0.3337957248958659
43796,0.09654691938125554
83884,0.07381205796393754
81093,0.6394328576475685
14754,0.14343731128583379
32531,0.3282076253898847
82122,0.5402709389525417
87130,0.43783418841769445
62256,0.42628199083787494
50031,0.23091951693655613
90671,0.19814610992181536
6469,0.22716113716648362
81693,0.7229190011267081
108943,0.4740930735830903
45804,0.7102335787670344
78892,0.5042901656219406
90741,0.1961765859921604
58420,0.8024817814423725
95445,0.42517083939549777
44641,0.2976489397858226
9725,0.4074755277326183
3254,0.8263096150714461
92586,0.7125624944235845
75432,0.23993483111675618
94178,0.21969829427764673
81333,0.5762491439234991
21147,0.44048948577271263
52309,0.12956776725619312
53821,0.6977438416569631
55848,0.5007677130113791
40626,0.25284520514521697
72528,0.7025791583825143
38071,0.37070717530632813
84966,0.40233929807401153
32343,0.2199279260666539
30788,0.5964356064900097
40055,0.6469269098532915
38463,0.5342261217486034
36054,0.40416865388317114
67978,0.33587141944035387
45035,0.4829934445208047
13073,0.879916975558606
34082,0.3347072509151805
36811,0.8763160594660175
39152,0.31542547111765223
14174,0.4911823003959853
41427,0.1375408896624023
48613,0.3287145366876538
77567,0.2640737474660495
16711,0.5292827234594886
102247,0.6019328348336246
22465,0.1811892558332365
72397,0.3975495050662856
100004,0.4052594063373204
3639,0.1846732500864329
95933,0.3266038102838964
44183,0.4481063318818919
93730,0.20914226845315084
27912,0.11633080306703357
54273,0.5842820607516931
60835,0.2634285447105497
87533,0.28349799138292753
75220,0.342894052859817
41519,0.2723959762319204
104582,0.148623596985936
11747,0.1598004039748679
78382,0.8567186664928019
104686,0.4699924445751967
44651,0.2796129316500786
11070,0.4128429497356313
19288,0.1579337364358782
22916,0.7181298853960291
89763,0.7462793001500381
98927,0.217409925363157
12577,0.6341755075292771
80154,0.4315042906426881
80666,0.1698878962842549
103419,0.49591170716429617
24501,0.46310014245202524
50920,0.3573930750020095
22269,0.2680119432377343
48389,0.3881578845831976
108248,0.5006637305561142
16775,0.5848529379824756
80407,0.4500842015013565
93351,0.6235561498485223
70066,0.20160569508336457
58019,0.3767921521558399
27188,0.5337380407995389
20848,0.3032961453984652
66208,0.5799419621997983
34878,0.5379412125182674
31695,0.4210679651027916
95979,0.6324696644667067
16317,0.323038771374197
10642,0.7228407251692328
4060,0.20198705034863462
106362,0.3636563582762809
102836,0.6347473060038946
6011,0.10688506691383914
27644,0.13366690098321904
69841,0.6018150193345986
87750,0.41840830825633524
59577,0.5622804474230434
73344,0.7852358555052089
69973,0.23094245351696968
13568,0.3151391797489508
87068,0.07747555588129343
30103,0.8685540415312449
15312,0.6023117162446087
95804,0.43147502487565875
97408,0.5409964006137118
45087,0.37000444954595313
94292,0.8359182967446166
100188,0.572483069771088
96978,0.25391452287793786
76963,0.8098060940979639
40401,0.20149763542096927
13507,0.4105633234632622
39395,0.1601397103378197
33284,0.2753311324339562
44525,0.2284895853796586
76518,0.22812101387278505
65950,0.12204165227099013
64838,0.1257749301731953
60827,0.5064578345722637
29789,0.22744697296833627
44910,0.3760812299282399
83901,0.6629327685272504
22729,0.3756451483073738
86949,0.22867990477987157
62235,0.24523282582499595
50870,0.27437439587229373
1865,0.3884062919408704
356,0.21103228536643454
34996,0.5795818358344877
49363,0.41109620803067143
77647,0.7179662677707759
15114,0.7135480986419493
14186,0.3253901092364107
63976,0.42326122113585374
35324,0.6348623977812214
93667,0.252523893163042
68914,0.38594054323532834
91840,0.7897986411254118
82696,0.4054472425002775
5131,0.45655071004779524
109260,0.5109139288648944
99188,0.10731833124960051
12723,0.7852644156249438
8731,0.5323116441494894
88719,0.6548483403265105
60017,0.23579843793026578
44035,0.4573070778581312
25589,0.5421396011417116
77247,0.41875494160549215
91810,0.2960139326886163
107983,0.548999175331463
66586,0.5878008573356002
86199,0.37360589088484153
26041,0.46145825316647276
60800,0.40419539496251916
33855,0.6594021727958341
77325,0.27162872021197465
63246,0.41175045451371356
21612,0.31991522935924155
90550,0.4450956274822828
67351,0.3000892801835519
61796,0.19552400277187595
21166,0.34479579440918984
1048,0.3182998109841994
59509,0.9371741271203573
77619,0.5226357545237096
62160,0.14872399647318596
50167,0.12637850746096982
77727,0.3349439624341564
31283,0.39044743609239685
100825,0.4167657640736939
70768,0.07875269928450604
71173,0.39022970083191816
60191,0.32448392897005585
59710,0.15904201027956885
26238,0.7794380566837275
84375,0.5118066456898236
40381,0.17332636311659005
53692,0.8666377713407748
60213,0.6401413565730237
72672,0.24822803715621397
50038,0.14606477529999795
1060,0.5235482096287266
70129,0.26116482063506546
100563,0.1919393844370637
67180,0.4920419076440574
7636,0.3325833018875883
27381,0.2531892019847367
80238,0.3247278322728461
86316,0.3547452008653579
79206,0.6090858535708182
65023,0.28868420974769593
30537,0.7786426611633934
50833,0.1389169835206102
41904,0.6845548923145767
16233,0.7268859884841766
86268,0.42418184410578164
63571,0.44237681101154924
76391,0.5742960649044028
20284,0.5416124796546551
954,0.529882784351862
26761,0.5929586902288715
30048,0.6171821752450631
16462,0.5511412638779484
82959,0.8250569238606164
9601,0.20296434391862456
20356,0.2943145266632828
53418,0.3778648245295501
94554,0.6231504103492367
33384,0.2645436170457154
90819,0.42994414310099827
89804,0.5325001028734928
109959,0.1281594152056181
106418,0.13438248628758434
49181,0.2687856088603169
87544,0.2355939635060218
63214,0.38082734779812866
91204,0.4425322993101395
95499,0.5494853341849522
71332,0.43635488711222997
54403,0.25447607384287435
106186,0.15537203065630573
55773,0.7363975230377695
20161,0.5629016750809386
12926,0.2899123748400774
32541,0.563162445723162
34124,0.6503460885554373
63547,0.8630886138839519
68953,0.2955836249415394
78059,0.5027428142602993
4625,0.4943800480109638
55939,0.5971305843504692
65045,0.3422878182631412
56515,0.29452859022055383
100100,0.2898186296955432
96551,0.349558628043355
64133,0.6563966535668261
3092,0.360287787071507
44737,0.5777527812887355
74111,0.22183825111708713
101631,0.23994981141998528
76541,0.7220002826005939
72244,0.6883973337462803
26722,0.4538748497697493
102427,0.6212030735512051
103578,0.49432928712785706
64192,0.4961534586076648
49810,0.5993287379486242
88980,0.21997317097161348
74344,0.1251008794522883
7321,0.33390133996648946
109481,0.3348574762018142
76706,0.08897163361450562
